KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
366,FALSE POSITIVE,FALSE POSITIVE,0.08669326,0.45417157,0.45913523
6202,FALSE POSITIVE,CANDIDATE,0.7344681,0.0018613214,0.26367056
1301,CONFIRMED,FALSE POSITIVE,0.028650304,0.072876476,0.89847326
2146,CONFIRMED,CONFIRMED,0.33148763,0.48821303,0.18029931
1510,CONFIRMED,CONFIRMED,0.39289433,0.5488153,0.058290325
8066,FALSE POSITIVE,FALSE POSITIVE,0.028944539,0.01990707,0.95114845
932,CONFIRMED,CONFIRMED,0.06403676,0.90349084,0.03247238
9428,FALSE POSITIVE,FALSE POSITIVE,0.4707575,6.7229314e-07,0.52924174
4185,CANDIDATE,CANDIDATE,0.5979635,0.0978276,0.30420893
670,CANDIDATE,FALSE POSITIVE,0.20164408,0.00649342,0.7918625
6142,CANDIDATE,FALSE POSITIVE,0.4747355,0.00018009593,0.52508444
117,FALSE POSITIVE,CONFIRMED,0.23357226,0.4545783,0.31184942
7431,FALSE POSITIVE,CONFIRMED,0.06006809,0.63754666,0.30238527
3429,CONFIRMED,CONFIRMED,0.065386176,0.763666,0.1709479
6733,FALSE POSITIVE,FALSE POSITIVE,0.45375988,2.7598693e-05,0.5462125
9001,FALSE POSITIVE,FALSE POSITIVE,0.46255997,0.04414435,0.49329558
1856,CONFIRMED,CONFIRMED,0.13493879,0.84637064,0.018690592
2665,CANDIDATE,CANDIDATE,0.5056243,0.2315532,0.26282254
2507,FALSE POSITIVE,FALSE POSITIVE,0.22298814,0.10821972,0.6687921
3377,FALSE POSITIVE,CONFIRMED,0.17412248,0.47646442,0.3494131
6793,FALSE POSITIVE,FALSE POSITIVE,0.048619058,0.016162371,0.93521863
8805,CANDIDATE,FALSE POSITIVE,0.13836406,0.087593384,0.7740425
8869,CANDIDATE,CANDIDATE,0.6020662,0.0014437397,0.39648998
1254,CANDIDATE,CONFIRMED,0.20518394,0.7683088,0.026507232
6571,CANDIDATE,CANDIDATE,0.56485033,3.5095384e-06,0.43514618
9205,FALSE POSITIVE,FALSE POSITIVE,0.43166822,0.001211168,0.5671206
8682,CANDIDATE,FALSE POSITIVE,0.22092895,0.004468592,0.7746025
1922,CONFIRMED,CONFIRMED,0.20326369,0.7568233,0.03991301
5940,CANDIDATE,FALSE POSITIVE,0.23629072,0.0057679284,0.75794137
3548,CONFIRMED,CONFIRMED,0.04356979,0.9393259,0.017104225
8358,FALSE POSITIVE,FALSE POSITIVE,0.0133610545,1.2092707e-07,0.9866389
4009,FALSE POSITIVE,FALSE POSITIVE,0.1851361,0.08524934,0.7296145
6988,FALSE POSITIVE,FALSE POSITIVE,0.49621,3.1316034e-05,0.50375867
3641,FALSE POSITIVE,CANDIDATE,0.77316904,0.009045122,0.2177859
294,CONFIRMED,CONFIRMED,0.1271786,0.8432538,0.02956754
2626,CONFIRMED,CONFIRMED,0.17659086,0.79882187,0.0245873
9265,FALSE POSITIVE,FALSE POSITIVE,0.13250603,0.0026102744,0.86488366
4355,FALSE POSITIVE,CANDIDATE,0.6223612,0.018630201,0.35900852
3104,CONFIRMED,CONFIRMED,0.08569034,0.50281805,0.4114916
3840,CONFIRMED,CANDIDATE,0.7357685,0.17145051,0.09278097
9494,CANDIDATE,CANDIDATE,0.59376305,0.0043934505,0.40184358
1409,CONFIRMED,FALSE POSITIVE,0.033857003,0.08101903,0.8851239
3432,CONFIRMED,CONFIRMED,0.095597595,0.8397133,0.06468916
7085,CANDIDATE,CANDIDATE,0.57226163,0.010935639,0.41680276
1144,FALSE POSITIVE,CONFIRMED,0.3471096,0.34906602,0.30382434
5025,CONFIRMED,CANDIDATE,0.7063289,0.25383177,0.039839286
7697,FALSE POSITIVE,FALSE POSITIVE,0.017789278,0.037531342,0.9446793
9020,CANDIDATE,CANDIDATE,0.5038006,0.2897205,0.20647892
5166,FALSE POSITIVE,FALSE POSITIVE,0.025550408,0.041498754,0.93295085
4502,CANDIDATE,CANDIDATE,0.82984775,0.09854751,0.07160482
7148,CANDIDATE,CANDIDATE,0.5659195,7.1800976e-05,0.43400872
5701,FALSE POSITIVE,FALSE POSITIVE,0.024130287,0.0063512204,0.9695184
3290,CONFIRMED,FALSE POSITIVE,0.0519725,0.22294304,0.7250845
4251,CANDIDATE,CANDIDATE,0.5503676,0.16048828,0.2891441
6022,FALSE POSITIVE,FALSE POSITIVE,0.40531594,0.007605902,0.58707815
4477,FALSE POSITIVE,FALSE POSITIVE,0.3771782,0.016166793,0.60665506
5875,FALSE POSITIVE,CONFIRMED,0.12736708,0.74097127,0.13166168
7463,CANDIDATE,CANDIDATE,0.76500034,0.00412856,0.23087107
7679,FALSE POSITIVE,FALSE POSITIVE,0.0016108968,0.0012010541,0.99718803
1293,FALSE POSITIVE,FALSE POSITIVE,0.004598745,0.00023223172,0.995169
1268,CONFIRMED,FALSE POSITIVE,0.17385018,0.3389698,0.48718
3621,CONFIRMED,CONFIRMED,0.07110231,0.52427036,0.4046273
3725,FALSE POSITIVE,FALSE POSITIVE,0.33378932,0.012886759,0.65332395
9057,FALSE POSITIVE,CANDIDATE,0.83291125,0.00012823888,0.1669605
4444,FALSE POSITIVE,FALSE POSITIVE,0.46059403,0.06474834,0.47465762
3701,CONFIRMED,CONFIRMED,0.15146646,0.8380766,0.010456907
1724,CONFIRMED,CONFIRMED,0.27862248,0.5946054,0.1267722
4171,CONFIRMED,CONFIRMED,0.41540036,0.555307,0.029292732
4078,CONFIRMED,CANDIDATE,0.6220222,0.30841914,0.06955869
2199,CANDIDATE,CANDIDATE,0.5331417,0.4075005,0.059357774
4269,FALSE POSITIVE,CANDIDATE,0.7365402,0.007261959,0.25619784
1623,FALSE POSITIVE,CANDIDATE,0.5379913,0.31358045,0.1484282
7923,FALSE POSITIVE,FALSE POSITIVE,0.070636444,0.00048047348,0.928883
5502,FALSE POSITIVE,FALSE POSITIVE,0.019126585,0.020884417,0.95998895
6871,CANDIDATE,CANDIDATE,0.68295616,0.006103964,0.31093985
8062,FALSE POSITIVE,FALSE POSITIVE,0.18672156,0.0073461975,0.8059323
3758,CANDIDATE,CANDIDATE,0.53438777,0.00840904,0.45720315
955,FALSE POSITIVE,FALSE POSITIVE,0.3927604,0.09896822,0.50827134
1220,CONFIRMED,CONFIRMED,0.22276682,0.7154619,0.061771225
1251,CONFIRMED,CONFIRMED,0.24012376,0.70995873,0.049917568
3281,CANDIDATE,FALSE POSITIVE,0.42839772,0.0012527495,0.57034963
61,CONFIRMED,CONFIRMED,0.067062326,0.7054379,0.22749983
679,CONFIRMED,FALSE POSITIVE,0.38791668,0.094845064,0.51723826
1209,FALSE POSITIVE,FALSE POSITIVE,0.1376461,0.0660485,0.7963054
9409,CANDIDATE,CANDIDATE,0.6885262,0.029069358,0.28240445
5534,CANDIDATE,FALSE POSITIVE,0.4053646,0.012880786,0.58175457
7092,CANDIDATE,CANDIDATE,0.57794136,0.0029827557,0.41907585
3872,FALSE POSITIVE,CANDIDATE,0.5543983,1.4836939e-05,0.4455869
4811,FALSE POSITIVE,CANDIDATE,0.65513027,3.026922e-05,0.3448394
7717,FALSE POSITIVE,FALSE POSITIVE,0.02253205,0.053135313,0.9243326
2687,CONFIRMED,CANDIDATE,0.5604417,0.4172336,0.022324812
8055,FALSE POSITIVE,FALSE POSITIVE,0.02204969,0.053406324,0.92454404
5924,FALSE POSITIVE,FALSE POSITIVE,0.042939726,0.15401259,0.80304766
7653,FALSE POSITIVE,CANDIDATE,0.8146766,0.05252613,0.13279733
1909,CONFIRMED,CONFIRMED,0.31694338,0.65624774,0.026808882
6806,FALSE POSITIVE,CANDIDATE,0.60368973,0.0017120698,0.39459825
3324,FALSE POSITIVE,FALSE POSITIVE,0.45258045,0.0020739527,0.54534554
6910,FALSE POSITIVE,FALSE POSITIVE,0.010370495,0.0013412521,0.9882882
2144,FALSE POSITIVE,FALSE POSITIVE,0.30794063,0.33366,0.35839936
778,CONFIRMED,FALSE POSITIVE,0.02897974,0.015985044,0.9550352
6107,CANDIDATE,CANDIDATE,0.6048057,9.1011236e-05,0.3951033
3925,FALSE POSITIVE,FALSE POSITIVE,0.0627098,6.9086132e-09,0.93729025
5923,CONFIRMED,CANDIDATE,0.610192,0.2315538,0.15825422
5011,FALSE POSITIVE,CANDIDATE,0.485958,0.04044202,0.47359994
1731,CANDIDATE,CONFIRMED,0.23790735,0.7227435,0.03934916
3544,CONFIRMED,CONFIRMED,0.061722048,0.7694355,0.16884242
3669,FALSE POSITIVE,FALSE POSITIVE,0.021799987,0.023750478,0.9544495
9091,CANDIDATE,CANDIDATE,0.7410943,0.10526133,0.15364434
8007,FALSE POSITIVE,FALSE POSITIVE,0.44014296,5.879326e-05,0.55979824
6602,FALSE POSITIVE,CONFIRMED,0.28939122,0.59109545,0.11951334
1116,CONFIRMED,FALSE POSITIVE,0.372739,0.10589216,0.5213688
7704,FALSE POSITIVE,FALSE POSITIVE,0.19812691,0.0097274445,0.79214567
5930,FALSE POSITIVE,CANDIDATE,0.68444484,0.046399783,0.26915538
2727,CONFIRMED,CANDIDATE,0.8815299,0.032108527,0.08636152
5570,FALSE POSITIVE,FALSE POSITIVE,0.009247066,0.009839445,0.9809136
688,CONFIRMED,CONFIRMED,0.2890404,0.6213215,0.08963813
9457,FALSE POSITIVE,CANDIDATE,0.6406037,3.7942857e-05,0.35935825
7056,CANDIDATE,CANDIDATE,0.619514,0.00036032876,0.3801257
2419,CONFIRMED,CONFIRMED,0.20494035,0.54232895,0.25273064
2800,CONFIRMED,CONFIRMED,0.021815091,0.81000596,0.16817895
6112,CANDIDATE,FALSE POSITIVE,0.0053767604,1.635705e-05,0.9946069
6941,CANDIDATE,FALSE POSITIVE,0.49544168,0.000103875376,0.5044545
4427,CANDIDATE,FALSE POSITIVE,0.47161216,0.011878985,0.5165089
3966,FALSE POSITIVE,FALSE POSITIVE,0.10753991,4.189549e-06,0.8924559
9319,FALSE POSITIVE,CANDIDATE,0.6771518,0.2769854,0.04586284
6062,FALSE POSITIVE,FALSE POSITIVE,0.0086056115,0.00019147925,0.99120295
7312,FALSE POSITIVE,CONFIRMED,0.24879158,0.47421688,0.27699164
1375,CANDIDATE,CANDIDATE,0.675352,0.18608129,0.13856673
5428,FALSE POSITIVE,FALSE POSITIVE,0.051834833,0.07304047,0.87512463
7064,CANDIDATE,FALSE POSITIVE,0.41849497,4.0782445e-05,0.58146423
8598,FALSE POSITIVE,FALSE POSITIVE,0.028937647,0.08162921,0.8894331
8646,CANDIDATE,CANDIDATE,0.8220771,0.040539216,0.13738364
3668,CANDIDATE,CANDIDATE,0.78966355,0.047037818,0.16329859
9453,CANDIDATE,FALSE POSITIVE,0.2314499,0.0015975419,0.7669526
4352,CANDIDATE,CANDIDATE,0.615895,0.09960496,0.28450006
4848,FALSE POSITIVE,FALSE POSITIVE,0.30873808,0.0018752904,0.6893866
2777,CONFIRMED,CONFIRMED,0.062055994,0.84967524,0.08826877
7841,FALSE POSITIVE,FALSE POSITIVE,0.0201782,0.036871873,0.94294995
1049,CANDIDATE,CANDIDATE,0.57003164,0.13335985,0.29660845
945,FALSE POSITIVE,CONFIRMED,0.082523376,0.7695276,0.14794898
3887,FALSE POSITIVE,FALSE POSITIVE,0.22701187,0.016930953,0.7560572
2571,CONFIRMED,CONFIRMED,0.10939196,0.7661108,0.12449733
5494,FALSE POSITIVE,FALSE POSITIVE,0.29744717,0.25807375,0.44447905
4381,CANDIDATE,CANDIDATE,0.84636116,0.025199037,0.12843977
769,FALSE POSITIVE,FALSE POSITIVE,0.2804039,0.1815216,0.5380745
7350,FALSE POSITIVE,CONFIRMED,0.121016786,0.83800167,0.040981572
6270,CANDIDATE,CANDIDATE,0.5897589,5.5591874e-05,0.41018558
4730,FALSE POSITIVE,CANDIDATE,0.52440244,0.02725644,0.44834107
6914,CANDIDATE,CANDIDATE,0.5815834,7.479567e-07,0.4184159
9021,FALSE POSITIVE,FALSE POSITIVE,0.01774518,0.031032585,0.95122224
8746,FALSE POSITIVE,CANDIDATE,0.5381225,0.005625096,0.4562525
8136,CANDIDATE,CANDIDATE,0.77195793,0.032336652,0.1957054
2678,FALSE POSITIVE,CANDIDATE,0.4696411,0.17873482,0.35162404
9340,FALSE POSITIVE,CANDIDATE,0.53473204,3.940887e-06,0.46526402
85,CONFIRMED,CONFIRMED,0.10345947,0.8865466,0.009993926
1928,CONFIRMED,CONFIRMED,0.11698394,0.8712551,0.01176091
7571,FALSE POSITIVE,FALSE POSITIVE,0.095959395,0.3757562,0.5282843
837,CONFIRMED,CONFIRMED,0.060644776,0.75160575,0.18774949
1601,CONFIRMED,CONFIRMED,0.31078154,0.6320821,0.057136353
6863,FALSE POSITIVE,FALSE POSITIVE,0.19662553,0.38427418,0.41910022
2939,CANDIDATE,CANDIDATE,0.735539,0.108805336,0.15565561
1355,FALSE POSITIVE,FALSE POSITIVE,0.14298207,0.37505144,0.4819664
2993,CONFIRMED,CONFIRMED,0.16095039,0.78794765,0.05110195
5056,FALSE POSITIVE,FALSE POSITIVE,0.0012375636,0.00038344512,0.998379
7753,FALSE POSITIVE,CANDIDATE,0.50002307,0.0020520436,0.49792495
5890,FALSE POSITIVE,CANDIDATE,0.63170916,0.0025498662,0.365741
7376,FALSE POSITIVE,FALSE POSITIVE,0.023956727,0.03546591,0.9405774
6604,CANDIDATE,CANDIDATE,0.5214367,1.8625653e-05,0.47854465
8599,FALSE POSITIVE,FALSE POSITIVE,0.25966588,0.002086204,0.73824793
6640,CANDIDATE,CANDIDATE,0.86694866,3.1064166e-05,0.13302027
4810,FALSE POSITIVE,CANDIDATE,0.67182386,3.083464e-05,0.32814524
9429,FALSE POSITIVE,CANDIDATE,0.58435076,0.17288208,0.24276717
732,FALSE POSITIVE,CONFIRMED,0.11079113,0.7826422,0.106566615
9562,CANDIDATE,CANDIDATE,0.5432136,0.0002493474,0.45653707
2816,CONFIRMED,CANDIDATE,0.7595341,0.114215225,0.12625058
514,FALSE POSITIVE,FALSE POSITIVE,0.21813011,0.18789597,0.59397393
5523,FALSE POSITIVE,FALSE POSITIVE,0.0031613563,0.0016024321,0.9952362
5516,FALSE POSITIVE,FALSE POSITIVE,0.21212393,1.1640493e-06,0.7878749
4463,FALSE POSITIVE,FALSE POSITIVE,0.012733542,0.00085063017,0.9864158
6709,CANDIDATE,CANDIDATE,0.7749067,0.098579094,0.12651426
5957,FALSE POSITIVE,FALSE POSITIVE,0.08819479,0.00046187913,0.9113434
4121,CANDIDATE,CANDIDATE,0.51797813,0.0058646603,0.4761572
7167,CANDIDATE,CANDIDATE,0.546182,0.00013192875,0.4536861
5120,FALSE POSITIVE,CONFIRMED,0.093884245,0.628983,0.27713278
4684,FALSE POSITIVE,FALSE POSITIVE,0.4104326,0.04122625,0.5483412
5860,CONFIRMED,CANDIDATE,0.555366,0.15295613,0.29167786
1684,CANDIDATE,CANDIDATE,0.61834717,0.21332443,0.16832848
3250,CONFIRMED,CONFIRMED,0.031057213,0.8110255,0.15791729
3509,CONFIRMED,CONFIRMED,0.017889634,0.8073205,0.17478988
7212,CANDIDATE,FALSE POSITIVE,0.34757945,0.1558861,0.49653447
7586,CANDIDATE,FALSE POSITIVE,0.48191246,9.971599e-07,0.51808655
5730,FALSE POSITIVE,FALSE POSITIVE,0.22182432,0.003026825,0.7751488
8453,FALSE POSITIVE,CANDIDATE,0.6451459,0.010089378,0.34476468
9450,FALSE POSITIVE,FALSE POSITIVE,0.44328263,0.0045981985,0.55211914
4116,CANDIDATE,CANDIDATE,0.549502,0.036240526,0.41425747
8948,CANDIDATE,CANDIDATE,0.90757746,0.051693723,0.04072875
4671,FALSE POSITIVE,FALSE POSITIVE,0.1864137,0.13746256,0.67612374
806,FALSE POSITIVE,CONFIRMED,0.09435366,0.5044715,0.40117487
511,FALSE POSITIVE,CONFIRMED,0.21355166,0.71056837,0.07587994
7652,FALSE POSITIVE,CANDIDATE,0.5725119,0.28778845,0.13969967
1123,FALSE POSITIVE,FALSE POSITIVE,0.0075044497,0.009895195,0.9826003
8874,FALSE POSITIVE,FALSE POSITIVE,0.005742477,2.7109308e-09,0.99425745
6394,FALSE POSITIVE,CANDIDATE,0.57247823,5.462521e-05,0.42746717
4800,CANDIDATE,CANDIDATE,0.785458,0.028235955,0.18630603
823,FALSE POSITIVE,FALSE POSITIVE,0.026993932,0.0628088,0.91019726
7236,CANDIDATE,CANDIDATE,0.6344005,0.000106756,0.36549276
6370,CANDIDATE,FALSE POSITIVE,0.43326643,0.0024343096,0.5642992
7377,FALSE POSITIVE,FALSE POSITIVE,0.005259598,0.004398101,0.99034226
6569,FALSE POSITIVE,FALSE POSITIVE,0.008922078,2.4458371e-10,0.9910779
4233,FALSE POSITIVE,FALSE POSITIVE,0.36301196,0.11289456,0.5240935
2785,CONFIRMED,CONFIRMED,0.034102563,0.6351215,0.33077592
7713,FALSE POSITIVE,FALSE POSITIVE,0.12630063,0.041156616,0.8325428
1775,FALSE POSITIVE,FALSE POSITIVE,0.064214155,0.28617138,0.64961445
136,FALSE POSITIVE,CONFIRMED,0.076187834,0.6658113,0.25800085
4429,CANDIDATE,CANDIDATE,0.8559609,0.050242696,0.09379635
7245,CANDIDATE,FALSE POSITIVE,0.13033172,3.1132352e-06,0.8696652
6836,FALSE POSITIVE,CANDIDATE,0.50664574,0.00044078924,0.49291354
2487,CONFIRMED,CONFIRMED,0.020162573,0.9579601,0.021877242
4215,CONFIRMED,CONFIRMED,0.102451116,0.8085731,0.08897579
2579,CANDIDATE,CANDIDATE,0.51994604,0.21933074,0.26072326
5069,FALSE POSITIVE,FALSE POSITIVE,0.050081618,0.12155235,0.82836604
2725,CONFIRMED,CANDIDATE,0.54863274,0.28096163,0.17040563
5542,FALSE POSITIVE,FALSE POSITIVE,0.0029401036,0.0014088205,0.99565107
6937,FALSE POSITIVE,CANDIDATE,0.52667063,0.0048176562,0.46851167
6389,CANDIDATE,CANDIDATE,0.5887989,6.276613e-05,0.41113833
1494,CONFIRMED,CONFIRMED,0.107068025,0.87212956,0.020802416
3426,CONFIRMED,CONFIRMED,0.20623429,0.7194279,0.07433782
293,CONFIRMED,CONFIRMED,0.11424555,0.5488798,0.33687466
4092,FALSE POSITIVE,FALSE POSITIVE,0.06757026,0.28801298,0.6444167
6705,CANDIDATE,CANDIDATE,0.66727084,0.0011129136,0.33161628
3806,FALSE POSITIVE,FALSE POSITIVE,0.08790711,0.0012650748,0.9108279
8359,FALSE POSITIVE,FALSE POSITIVE,0.21111861,0.00057090266,0.78831047
706,CONFIRMED,CONFIRMED,0.13180906,0.7914098,0.07678115
3499,CANDIDATE,CANDIDATE,0.6259795,0.060491577,0.31352895
1950,CONFIRMED,CONFIRMED,0.1240296,0.85390913,0.022061238
7474,CONFIRMED,CONFIRMED,0.34204394,0.41067132,0.24728478
4422,CANDIDATE,CANDIDATE,0.8463122,0.0151470825,0.1385407
1628,CONFIRMED,CONFIRMED,0.0818944,0.9022469,0.015858704
9195,CANDIDATE,CANDIDATE,0.65108466,0.035781182,0.31313416
5944,FALSE POSITIVE,FALSE POSITIVE,0.04119487,0.090109736,0.8686954
5652,FALSE POSITIVE,FALSE POSITIVE,0.026084373,0.0030959356,0.9708198
5199,CANDIDATE,CONFIRMED,0.23173535,0.7387989,0.029465765
933,CONFIRMED,CONFIRMED,0.10636594,0.87860477,0.015029342
7563,CANDIDATE,CANDIDATE,0.80332506,0.067106456,0.12956838
9158,FALSE POSITIVE,FALSE POSITIVE,0.043616634,0.10446411,0.8519192
6780,FALSE POSITIVE,FALSE POSITIVE,0.06734393,0.15262875,0.7800274
6573,FALSE POSITIVE,FALSE POSITIVE,0.43213677,2.0159437e-06,0.5678612
3914,CANDIDATE,CONFIRMED,0.4675412,0.48054183,0.05191704
8248,CANDIDATE,CANDIDATE,0.7478116,0.011008489,0.24117996
8480,CANDIDATE,CANDIDATE,0.52420175,0.0112079885,0.4645903
7430,FALSE POSITIVE,FALSE POSITIVE,0.24017821,0.0047449195,0.7550769
1738,CONFIRMED,CONFIRMED,0.05104265,0.53599703,0.4129603
6564,FALSE POSITIVE,CANDIDATE,0.5316321,2.1791328e-07,0.4683677
3006,CONFIRMED,CONFIRMED,0.089381404,0.8813459,0.02927271
8191,CANDIDATE,CANDIDATE,0.53537315,0.0123904515,0.45223638
3620,FALSE POSITIVE,CONFIRMED,0.021917805,0.7428787,0.2352035
254,CONFIRMED,CONFIRMED,0.15682845,0.81755626,0.025615312
2473,CANDIDATE,CANDIDATE,0.7544811,0.0812663,0.16425256
7404,FALSE POSITIVE,FALSE POSITIVE,0.020396296,0.04729262,0.9323111
4709,CANDIDATE,CANDIDATE,0.61983454,0.025746075,0.35441932
6325,FALSE POSITIVE,FALSE POSITIVE,0.06666168,0.07160298,0.8617353
7531,FALSE POSITIVE,FALSE POSITIVE,0.06888401,0.13484812,0.79626787
7149,CANDIDATE,CANDIDATE,0.7189762,0.0009085352,0.28011528
1011,CONFIRMED,CONFIRMED,0.18897918,0.6508017,0.16021913
6688,FALSE POSITIVE,FALSE POSITIVE,0.45834923,2.6803027e-06,0.5416481
9014,CONFIRMED,CANDIDATE,0.501771,0.008201296,0.4900277
3060,CONFIRMED,CONFIRMED,0.042444486,0.9394021,0.01815345
2969,CANDIDATE,CONFIRMED,0.15711352,0.83511126,0.0077752704
3138,FALSE POSITIVE,FALSE POSITIVE,0.01810447,0.078055345,0.90384024
8287,FALSE POSITIVE,FALSE POSITIVE,0.011110905,0.00050214917,0.9883869
6056,FALSE POSITIVE,FALSE POSITIVE,0.23920348,0.011714579,0.74908197
9110,FALSE POSITIVE,FALSE POSITIVE,0.36636773,0.0013409338,0.6322913
3300,FALSE POSITIVE,CANDIDATE,0.6129152,0.1372389,0.24984579
3211,CONFIRMED,CONFIRMED,0.11231766,0.88114464,0.006537665
229,CONFIRMED,FALSE POSITIVE,0.033549443,0.06717257,0.89927787
6580,FALSE POSITIVE,CANDIDATE,0.7601338,0.027308092,0.21255808
494,FALSE POSITIVE,FALSE POSITIVE,0.048638668,0.009966659,0.9413947
4260,CANDIDATE,CONFIRMED,0.21172546,0.5485735,0.2397011
9077,CANDIDATE,CANDIDATE,0.40559033,0.33130133,0.26310834
2002,FALSE POSITIVE,FALSE POSITIVE,0.062902786,0.15549673,0.7816004
960,CONFIRMED,FALSE POSITIVE,0.057180315,0.18668355,0.7561362
2379,FALSE POSITIVE,CONFIRMED,0.17897661,0.47828838,0.34273502
6891,FALSE POSITIVE,FALSE POSITIVE,0.03608605,0.054112,0.9098019
6787,FALSE POSITIVE,FALSE POSITIVE,0.02038527,0.046351776,0.93326294
3387,CANDIDATE,CANDIDATE,0.60893714,0.0108467685,0.3802161
8290,FALSE POSITIVE,FALSE POSITIVE,0.026245536,0.07124384,0.9025105
4419,CANDIDATE,CANDIDATE,0.6870777,0.262666,0.05025629
9272,FALSE POSITIVE,CANDIDATE,0.9583108,0.022774931,0.01891432
472,FALSE POSITIVE,FALSE POSITIVE,0.03458243,0.08951822,0.8758993
1661,CONFIRMED,CONFIRMED,0.0858812,0.87170994,0.04240883
3096,CONFIRMED,CONFIRMED,0.035471674,0.93619335,0.028334977
4675,FALSE POSITIVE,CANDIDATE,0.713782,0.06366686,0.22255117
1417,CONFIRMED,CANDIDATE,0.7917181,0.05706256,0.1512194
7812,FALSE POSITIVE,FALSE POSITIVE,0.02271935,0.05941204,0.9178686
2564,FALSE POSITIVE,FALSE POSITIVE,0.001444021,4.7026893e-05,0.998509
8279,FALSE POSITIVE,FALSE POSITIVE,0.03476896,0.07038407,0.894847
727,CONFIRMED,CONFIRMED,0.39916444,0.53891087,0.061924733
4943,FALSE POSITIVE,FALSE POSITIVE,0.00054614426,0.00022852825,0.99922526
7719,CANDIDATE,CANDIDATE,0.93082255,0.0020117646,0.067165755
9174,FALSE POSITIVE,FALSE POSITIVE,0.3008496,0.15406616,0.54508424
2153,CONFIRMED,CONFIRMED,0.12807475,0.8252253,0.046699986
1017,CONFIRMED,CONFIRMED,0.14399086,0.6322393,0.22376984
1747,CONFIRMED,FALSE POSITIVE,0.059608683,0.4696127,0.47077864
6269,FALSE POSITIVE,CANDIDATE,0.59467334,0.009464387,0.39586225
2625,CANDIDATE,CANDIDATE,0.53465927,0.16144492,0.30389586
2608,CANDIDATE,CONFIRMED,0.364722,0.4012291,0.2340488
8959,FALSE POSITIVE,FALSE POSITIVE,0.3084454,0.021243,0.6703116
3249,CONFIRMED,CONFIRMED,0.022394756,0.95159554,0.02600964
6264,FALSE POSITIVE,CANDIDATE,0.4639858,0.19789281,0.33812138
8495,FALSE POSITIVE,FALSE POSITIVE,0.021386148,0.032564264,0.9460495
4727,CANDIDATE,CANDIDATE,0.8703814,0.03801619,0.09160245
