planet_id,planet_name,true,pred
8349582.0,Kepler-95 b,2,2
7434875.0,Kepler-247 d,2,2
7434875.0,Kepler-247 b,2,2
7455287.0,Kepler-54 b,2,2
7455287.0,Kepler-54 c,2,2
7455287.0,Kepler-54 d,2,2
7458762.0,Kepler-713 b,2,2
7552344.0,,0,0
757450.0,Kepler-75 b,2,1
7585481.0,Kepler-714 b,2,2
7663691.0,Kepler-715 b,2,2
5812701.0,Kepler-448 b,2,2
8013419.0,,1,1
8018547.0,,1,1
8039892.0,Kepler-719 b,2,2
8150320.0,Kepler-55 d,2,2
8150320.0,Kepler-55 b,2,2
11086270.0,Kepler-110 b,2,2
7767559.0,,0,1
7825899.0,Kepler-248 c,2,2
7825899.0,Kepler-248 b,2,2
7849854.0,Kepler-718 b,2,1
7870390.0,Kepler-83 b,2,2
7870390.0,Kepler-83 d,2,2
5094751.0,Kepler-109 c,2,2
7870390.0,Kepler-83 c,2,2
7907423.0,Kepler-249 c,2,2
7907423.0,Kepler-249 b,2,2
7907423.0,Kepler-249 d,2,2
7938496.0,Kepler-1730 b,2,1
8490993.0,Kepler-722 b,2,2
8490993.0,Kepler-722 c,2,2
8505670.0,Kepler-252 c,2,2
8505670.0,Kepler-252 b,2,2
8544996.0,Kepler-723 b,2,1
8552202.0,,1,1
8150320.0,Kepler-55 c,2,2
8150320.0,Kepler-55 e,2,2
8150320.0,Kepler-55 f,2,2
8180063.0,,0,0
8226994.0,Kepler-250 c,2,2
8226994.0,Kepler-250 d,2,2
8226994.0,Kepler-250 b,2,2
8247638.0,Kepler-251 c,2,2
8247638.0,Kepler-251 d,2,2
8247638.0,Kepler-251 b,2,2
11086270.0,Kepler-110 c,2,2
8247638.0,Kepler-251 e,2,2
8255887.0,Kepler-720 b,2,1
8256049.0,,0,0
8414716.0,Kepler-721 b,2,2
9140402.0,,1,2
9141746.0,Kepler-730 b,2,1
9159275.0,,0,0
9166862.0,Kepler-731 b,2,2
9166870.0,,0,0
11449844.0,Kepler-468 b,2,2
8605074.0,,0,0
8628973.0,Kepler-724 b,2,2
8655354.0,,0,0
8672910.0,Kepler-725 b,2,2
8686150.0,,0,0
8689031.0,Kepler-726 b,2,2
8689373.0,Kepler-253 c,2,2
8689373.0,Kepler-253 d,2,2
8689373.0,Kepler-253 b,2,2
8826878.0,Kepler-727 b,2,2
5897826.0,Kepler-469 b,0,0
8883593.0,Kepler-728 b,2,2
8951215.0,,1,1
9016295.0,,0,0
9077124.0,Kepler-729 b,2,2
9097120.0,,0,0
9466668.0,Kepler-256 c,2,2
9466668.0,Kepler-256 d,2,2
9466668.0,Kepler-256 b,2,2
9466668.0,Kepler-256 e,2,2
9479273.0,Kepler-734 b,2,2
8359498.0,Kepler-77 b,2,1
9171801.0,,0,0
9334289.0,Kepler-254 b,2,2
9334289.0,Kepler-254 c,2,2
9334289.0,Kepler-254 d,2,2
9347899.0,Kepler-31 b,2,2
9347899.0,Kepler-31 c,2,2
9347899.0,Kepler-31 d,2,2
9347899.0,,1,2
9388479.0,Kepler-732 b,2,2
9388479.0,Kepler-732 c,2,2
11359879.0,Kepler-15 b,2,2
9406990.0,Kepler-733 b,2,2
9415172.0,Kepler-255 c,2,2
9415172.0,Kepler-255 d,2,2
9415172.0,Kepler-255 b,2,2
9904059.0,,0,0
3231341.0,Kepler-24 b,2,2
3231341.0,Kepler-24 e,2,2
3231341.0,Kepler-24 d,2,2
2860866.0,,1,1
7626506.0,Kepler-112 c,2,2
10460629.0,,1,1
10319385.0,,1,1
10482160.0,Kepler-1739 b,2,2
10485069.0,,0,0
3233043.0,,0,0
6579806.0,,0,0
3560301.0,,0,0
4044005.0,,0,1
11502218.0,,1,0
11180361.0,,1,1
5802246.0,,0,0
6066403.0,,0,0
6209637.0,,0,0
5988031.0,,0,0
7684873.0,,0,0
8559644.0,Kepler-111 c,2,2
2851100.0,,0,0
3130300.0,,0,0
3240158.0,Kepler-769 b,2,2
3240158.0,Kepler-769 c,2,2
3228959.0,,0,0
3218908.0,Kepler-770 b,2,2
10341913.0,,0,0
10480921.0,,0,0
10287723.0,,1,1
10350571.0,Kepler-784 b,2,2
10350571.0,Kepler-784 c,2,2
3749365.0,Kepler-785 b,2,2
11013201.0,,1,0
11673674.0,,0,0
11013201.0,,1,1
9414417.0,,1,1
3632418.0,Kepler-21 b,2,2
3441784.0,,0,0
5820218.0,,0,1
5876368.0,,0,0
5809890.0,Kepler-755 b,2,2
5809890.0,Kepler-755 c,2,2
6131236.0,Kepler-1734 b,2,2
9048161.0,,0,0
3218908.0,Kepler-770 c,2,2
3218908.0,Kepler-770 d,2,2
3235672.0,,0,0
2837111.0,Kepler-771 b,2,2
3120276.0,,0,2
2307199.0,,1,1
3547091.0,,0,0
3869825.0,,0,0
3655332.0,,0,0
4042026.0,,0,0
3344419.0,,0,0
11192141.0,,0,0
11494130.0,,0,0
5648449.0,,0,0
12167361.0,,0,0
8607720.0,,0,0
1433962.0,,0,0
9032900.0,,2,2
5956342.0,Kepler-265 c,2,2
5956342.0,Kepler-265 b,2,2
5956342.0,Kepler-265 e,2,2
5956342.0,Kepler-265 d,2,2
5956656.0,Kepler-756 b,2,2
3109930.0,Kepler-1736 b,2,2
2854914.0,Kepler-268 b,2,2
2854914.0,Kepler-268 c,2,2
3337425.0,,0,0
3116412.0,Kepler-772 b,2,2
3865567.0,,0,1
3544689.0,,0,0
4037164.0,,0,0
3443790.0,,0,0
3966912.0,,0,0
8394721.0,Kepler-79 d,2,2
11607193.0,,0,0
1161345.0,Kepler-1973 b,2,2
10227501.0,,0,0
2854698.0,Kepler-260 b,2,2
2854698.0,Kepler-260 c,2,2
8559644.0,Kepler-111 b,2,2
6032981.0,,0,0
5866099.0,,0,0
5964985.0,,0,0
6066416.0,,0,0
1996679.0,,0,0
2849805.0,Kepler-773 b,2,2
3114811.0,Kepler-774 b,2,2
2853446.0,,1,2
3003992.0,,0,0
3942446.0,,1,1
3554031.0,Kepler-415 c,2,2
3554031.0,,1,1
3554031.0,Kepler-415 b,2,2
8394721.0,Kepler-79 c,2,2
7295235.0,Kepler-743 b,2,1
2302548.0,Kepler-261 b,2,2
2302548.0,Kepler-261 c,2,2
10743597.0,,0,0
10743597.0,,0,0
9818381.0,Kepler-43 b,2,1
6124941.0,,0,0
6060203.0,Kepler-757 b,2,2
5880320.0,Kepler-758 b,2,2
5880320.0,Kepler-758 c,2,2
5880320.0,Kepler-758 d,2,2
3003992.0,,0,0
6307537.0,,0,0
6359798.0,,0,0
6311681.0,,0,0
6365321.0,,0,0
6301035.0,,0,0
3859079.0,Kepler-786 b,2,2
3557493.0,,0,0
4061149.0,Kepler-1741 b,2,2
3444588.0,Kepler-787 b,2,2
8394721.0,Kepler-79 b,2,2
3962243.0,Kepler-276 c,2,2
10743597.0,,1,1
10015516.0,,0,0
10154388.0,Kepler-744 b,2,2
1432789.0,Kepler-745 b,2,2
1718189.0,Kepler-262 c,2,2
5880320.0,Kepler-758 e,2,2
5130369.0,,0,0
6037187.0,Kepler-759 b,2,2
6147122.0,,0,0
8257407.0,,0,0
8218274.0,,0,0
3964562.0,,0,0
5735762.0,Kepler-48 b,2,2
6292162.0,,0,0
6307521.0,,0,0
6359320.0,Kepler-269 b,2,2
3848972.0,,0,0
3860441.0,,0,0
3765771.0,,0,0
3557341.0,,0,0
3859628.0,Kepler-1740 b,2,2
3644071.0,,1,1
1718189.0,Kepler-262 b,2,2
1431122.0,,1,2
3858949.0,,0,0
3858824.0,,0,0
2157247.0,,0,0
7601633.0,,0,0
8242681.0,,0,0
8260218.0,,1,1
8246781.0,,0,0
8264070.0,,0,0
8222813.0,Kepler-760 b,2,2
6359320.0,Kepler-269 c,2,2
6359320.0,,1,1
6362874.0,Kepler-775 b,2,2
6272413.0,Kepler-776 b,2,2
8279765.0,,0,0
8330548.0,,0,1
3348082.0,,0,2
3853673.0,,0,0
3447722.0,Kepler-275 c,2,2
3447722.0,Kepler-275 b,2,2
3447722.0,Kepler-275 d,2,2
3447722.0,,1,0
1432214.0,,0,0
2165002.0,Kepler-263 b,2,2
2165002.0,Kepler-263 c,2,2
2441728.0,,0,0
1871056.0,Kepler-264 b,2,2
8222813.0,Kepler-760 c,2,2
12105051.0,,1,1
8240904.0,Kepler-266 b,2,2
8240904.0,Kepler-266 c,2,2
8240904.0,,1,1
8374494.0,,0,0
5735762.0,Kepler-48 c,2,2
8414907.0,,0,0
8414907.0,,0,0
8397446.0,,0,0
8386035.0,,0,0
3962243.0,Kepler-276 b,2,2
3962243.0,Kepler-276 d,2,2
3438507.0,Kepler-788 b,2,2
3869014.0,Kepler-789 b,2,2
3756801.0,,1,1
1871056.0,Kepler-264 c,2,2
1865042.0,Kepler-746 b,2,2
2438502.0,,0,0
2309585.0,,0,0
5780460.0,Kepler-747 b,2,2
8244190.0,,0,0
8229696.0,Kepler-761 b,2,2
8262210.0,,0,2
10272640.0,Kepler-762 b,2,2
10232123.0,,0,0
10223616.0,,0,0
8415745.0,,0,0
8378634.0,,0,0
8397675.0,,0,0
8346392.0,Kepler-777 b,2,2
8288947.0,Kepler-778 b,2,2
8312852.0,,0,2
9480189.0,Kepler-257 c,2,2
11974540.0,Kepler-470 b,2,0
9480189.0,Kepler-257 b,2,2
9480189.0,Kepler-257 d,2,2
9512687.0,Kepler-735 b,2,2
8644288.0,Kepler-18 c,2,2
5738346.0,,0,0
1725016.0,Kepler-748 b,2,2
1722276.0,,0,0
892772.0,,0,0
1027438.0,,0,0
10268907.0,,0,0
5446285.0,Kepler-88 b,2,2
10166274.0,Kepler-267 b,2,2
10166274.0,Kepler-267 c,2,2
10166274.0,Kepler-267 d,2,2
10153827.0,,0,0
5735762.0,Kepler-48 d,2,2
8302450.0,,0,0
8313667.0,,1,2
8351704.0,Kepler-779 b,2,2
8299955.0,,0,2
9513865.0,Kepler-736 b,2,2
9595686.0,,0,0
9605514.0,Kepler-1666 b,2,2
9605514.0,Kepler-1666 c,2,2
9661877.0,,0,0
5728283.0,,0,0
8127639.0,,0,0
6047498.0,,0,0
8125580.0,Kepler-749 b,2,2
8158127.0,Kepler-750 b,2,2
10158990.0,,0,0
10149023.0,,1,0
10141900.0,Kepler-763 d,2,2
10141900.0,Kepler-763 c,2,2
10141900.0,Kepler-763 b,2,2
8410727.0,Kepler-270 b,2,2
8410727.0,Kepler-270 c,2,2
8349405.0,,0,1
8278371.0,Kepler-780 b,2,2
8280511.0,Kepler-271 b,2,2
8280511.0,Kepler-271 c,2,1
9710326.0,Kepler-737 b,2,2
9761882.0,Kepler-738 b,2,2
5297298.0,,0,0
9766437.0,Kepler-739 b,2,2
9772531.0,,1,1
9775938.0,Kepler-258 b,2,2
8644288.0,Kepler-18 d,2,1
8158127.0,Kepler-750 c,2,2
8176653.0,,0,0
8174625.0,Kepler-751 b,2,2
8183911.0,,0,0
8179973.0,,0,0
10157458.0,Kepler-764 b,2,2
4649305.0,,0,0
10148521.0,,0,0
10118816.0,Kepler-1735 b,2,2
10122255.0,Kepler-765 b,2,2
3124412.0,,0,0
3835670.0,Kepler-473 b,2,2
10287248.0,,0,0
10351767.0,,0,0
10295951.0,,1,1
10342041.0,,0,0
10514770.0,,0,0
9775938.0,Kepler-258 c,2,2
9787239.0,Kepler-32 b,2,2
9787239.0,Kepler-32 c,2,2
9787239.0,Kepler-32 d,2,2
9787239.0,Kepler-32 e,2,2
9787239.0,Kepler-32 f,2,2
2309719.0,,0,0
2558363.0,,0,0
2716853.0,Kepler-752 b,2,2
2445154.0,,0,0
2715135.0,Kepler-753 b,2,2
8644288.0,Kepler-18 b,2,2
3113266.0,,0,0
3247268.0,Kepler-418 b,2,2
3247268.0,Kepler-418 c,2,2
3232859.0,,0,0
3098184.0,,0,0
2720309.0,,0,0
10342065.0,,0,0
10352945.0,,0,0
10354039.0,Kepler-1737 b,2,2
10330115.0,Kepler-781 b,2,2
10426656.0,Kepler-272 c,2,2
9820483.0,Kepler-740 b,2,2
9941662.0,Kepler-13 b,2,0
7778437.0,Kepler-471 b,2,2
9823457.0,Kepler-259 b,2,2
9823457.0,Kepler-259 c,2,2
2574201.0,,0,0
2166206.0,,0,0
2164169.0,Kepler-1732 b,2,2
2574338.0,Kepler-1733 b,2,2
2584163.0,Kepler-754 b,2,2
4180280.0,Kepler-472 b,2,2
3239636.0,,0,0
2721030.0,Kepler-766 b,2,2
3329204.0,,1,1
3230491.0,,1,1
3340070.0,,0,0
7626506.0,Kepler-112 b,2,2
10426656.0,Kepler-272 d,2,2
10426656.0,Kepler-272 b,2,2
10528068.0,Kepler-782 b,2,2
10468940.0,Kepler-273 b,2,2
9825625.0,Kepler-741 b,2,2
9875711.0,Kepler-742 b,2,1
7661409.0,,0,0
1026957.0,Kepler-1731 b,2,2
10002261.0,,0,1
8176650.0,,0,0
2162635.0,,1,1
5899544.0,,0,0
5963222.0,,0,1
5982353.0,,0,0
6205468.0,,0,0
8506766.0,,0,0
3240706.0,,0,0
2853093.0,Kepler-767 b,2,2
3228824.0,,0,0
3245969.0,Kepler-768 b,2,2
3231341.0,Kepler-24 c,2,2
10468940.0,Kepler-273 c,2,2
10341831.0,,0,0
10337517.0,Kepler-783 c,2,2
10337517.0,Kepler-783 b,2,2
10351231.0,Kepler-1738 b,2,2
10485179.0,,0,0
8561063.0,Kepler-42 b,2,1
8561063.0,Kepler-42 c,2,1
8892910.0,,0,1
8561063.0,Kepler-42 d,2,1
10657664.0,,0,0
3337351.0,,0,0
6153201.0,,0,0
5802486.0,,0,0
5817553.0,,0,0
5982368.0,,0,0
5816811.0,,0,0
5816165.0,,0,0
7102227.0,Kepler-290 c,2,2
7102227.0,Kepler-290 b,2,2
7102227.0,Kepler-290 d,2,0
6960913.0,Kepler-61 b,2,2
6837146.0,,1,1
11122894.0,Kepler-297 c,2,2
11122894.0,Kepler-297 d,2,0
11129738.0,Kepler-844 b,2,2
11401182.0,Kepler-845 b,2,1
11030711.0,Kepler-1750 b,2,2
11512246.0,Kepler-23 b,2,2
6607286.0,,1,2
6607286.0,,1,2
6690082.0,Kepler-280 b,2,2
6690082.0,Kepler-280 c,2,2
6448890.0,Kepler-56 c,2,2
6448890.0,Kepler-56 b,2,2
10730034.0,Kepler-285 b,2,2
10730034.0,Kepler-285 c,2,2
10858691.0,Kepler-286 b,2,2
10858691.0,Kepler-286 c,2,2
10858691.0,Kepler-286 d,2,2
8107380.0,Kepler-476 b,2,2
6936909.0,Kepler-291 b,2,2
6936909.0,Kepler-291 c,2,2
6962977.0,Kepler-292 f,2,2
6962977.0,Kepler-292 d,2,2
11176127.0,Kepler-298 b,2,2
11176127.0,Kepler-298 c,2,2
11176127.0,Kepler-298 d,2,2
11075279.0,,1,1
11014932.0,Kepler-299 c,2,2
6607447.0,,1,1
6677256.0,,0,0
8030148.0,Kepler-474 b,2,2
6692833.0,,0,2
6693640.0,Kepler-798 b,2,2
10858691.0,Kepler-286 e,2,2
10973814.0,Kepler-287 c,2,2
10973814.0,Kepler-287 b,2,2
6541920.0,Kepler-11 g,2,2
10586208.0,Kepler-811 b,2,2
6962977.0,Kepler-292 e,2,2
6962977.0,Kepler-292 c,2,2
6962977.0,Kepler-292 b,2,2
7174351.0,,0,0
6932987.0,Kepler-293 b,2,2
11014932.0,Kepler-299 d,2,2
11014932.0,Kepler-299 b,2,2
11014932.0,Kepler-299 e,2,2
11288505.0,Kepler-846 b,2,2
11493431.0,Kepler-847 b,2,2
6441738.0,,1,1
8801343.0,,0,0
8488878.0,,0,0
8560285.0,,0,0
8620565.0,,0,0
8616873.0,,1,1
10854768.0,Kepler-812 b,2,2
10964440.0,Kepler-813 b,2,2
10713616.0,Kepler-1667 b,2,2
10963242.0,Kepler-814 b,2,2
10785538.0,,0,0
6932987.0,Kepler-293 c,2,2
8191672.0,Kepler-5 b,2,2
6851425.0,Kepler-477 b,2,2
6934291.0,Kepler-828 b,2,2
7357531.0,,0,0
6185711.0,,0,0
11037335.0,Kepler-300 c,2,2
11037335.0,Kepler-300 b,2,2
11389771.0,Kepler-301 b,2,2
11389771.0,Kepler-301 d,2,2
8737796.0,,0,0
8462258.0,,0,0
10925104.0,Kepler-114 c,2,2
8454250.0,,0,0
8494263.0,,1,1
8848271.0,,0,0
10585852.0,Kepler-815 b,2,2
10928043.0,,1,2
10794087.0,Kepler-1743 b,2,2
10794087.0,,1,0
6541920.0,Kepler-11 b,2,2
4275739.0,,0,0
7287415.0,Kepler-1745 b,2,2
6924203.0,Kepler-829 b,2,2
6878167.0,,0,0
6880531.0,,0,0
6863839.0,,0,0
7296086.0,,0,0
11389771.0,Kepler-301 c,2,2
11599038.0,Kepler-1751 b,2,2
11193263.0,Kepler-848 b,2,2
11027624.0,Kepler-849 b,2,2
11032227.0,Kepler-850 b,2,2
8751933.0,Kepler-420 b,2,2
8630788.0,Kepler-281 c,2,2
8630788.0,Kepler-281 b,2,2
8630788.0,Kepler-281 d,2,2
8823426.0,,0,0
4070376.0,,0,0
4078157.0,,0,0
4164994.0,Kepler-816 b,2,2
4480676.0,,0,0
4079535.0,,0,0
6766634.0,Kepler-1746 b,2,2
6774826.0,,0,0
5652237.0,,0,2
7211469.0,Kepler-830 b,2,2
7375795.0,,0,2
7255336.0,,0,0
7831264.0,Kepler-116 b,2,2
7802136.0,,0,0
7532973.0,Kepler-854 b,2,0
9632895.0,,0,0
7449844.0,,0,0
8766222.0,,0,0
8678594.0,Kepler-799 b,2,2
10925104.0,Kepler-114 b,2,2
8678594.0,Kepler-799 c,2,2
8703884.0,,0,2
8560840.0,,0,0
4076098.0,Kepler-817 b,2,2
4551328.0,,0,0
4282872.0,Kepler-818 b,2,2
4639868.0,,0,0
10555375.0,,0,1
4372768.0,,0,0
7375795.0,,0,0
7211221.0,Kepler-831 b,2,2
7025526.0,,0,0
9451127.0,,0,0
9446824.0,,0,0
11356260.0,Kepler-851 b,2,2
11044770.0,,0,0
11600889.0,Kepler-407 b,2,2
11197126.0,,0,0
11043167.0,Kepler-852 b,2,2
8612847.0,Kepler-800 b,2,2
8552583.0,,0,0
8547140.0,Kepler-801 b,2,2
8519253.0,,0,0
8813698.0,,1,1
8757910.0,,0,0
4074736.0,,1,1
4072526.0,Kepler-819 b,2,2
4150539.0,,0,0
4274548.0,,1,2
4455231.0,Kepler-288 c,2,2
8953257.0,,0,0
8971432.0,,0,0
9278553.0,,0,0
9527915.0,Kepler-478 b,2,2
9143254.0,,0,0
8949247.0,,0,0
11336883.0,Kepler-853 b,2,2
11336883.0,,1,1
11336883.0,,1,0
12506351.0,,0,0
7622486.0,,0,0
7622486.0,,0,0
9705459.0,,0,0
8564587.0,Kepler-57 b,2,2
10925104.0,Kepler-114 d,2,2
8564587.0,Kepler-57 c,2,2
8631160.0,,1,1
8552498.0,,0,0
8806072.0,Kepler-802 b,2,2
4455231.0,Kepler-288 b,2,2
4455231.0,Kepler-288 d,2,2
4285107.0,,0,0
4150624.0,,0,0
8972058.0,Kepler-115 c,2,2
9346253.0,,0,0
9002237.0,,0,0
9288786.0,,0,0
8958035.0,,0,1
9040849.0,,0,0
9202151.0,,1,2
7842610.0,,0,0
7830637.0,,0,0
4760746.0,,1,0
7832356.0,Kepler-855 b,2,2
9643874.0,Kepler-856 b,2,1
8800954.0,Kepler-421 b,2,2
8583696.0,Kepler-803 b,2,2
8804283.0,Kepler-1991 c,2,2
8804283.0,Kepler-1991 b,2,2
8552565.0,,0,0
4155328.0,Kepler-820 b,2,2
4077526.0,Kepler-58 b,2,2
4077526.0,Kepler-58 c,2,2
4077526.0,Kepler-58 d,2,2
4077526.0,Kepler-58 e,2,2
8937021.0,,0,2
8935810.0,Kepler-1747 b,2,1
2441495.0,Kepler-479 b,2,2
9455556.0,Kepler-294 c,2,2
9455556.0,Kepler-294 b,2,2
9427402.0,,1,1
3732821.0,Kepler-790 b,2,2
3962440.0,,1,1
3534076.0,,1,1
3962357.0,Kepler-791 b,2,2
9110357.0,,0,0
8394721.0,Kepler-79 e,2,2
8609450.0,Kepler-282 d,2,2
6541920.0,Kepler-11 c,2,2
8609450.0,Kepler-282 e,2,2
8609450.0,Kepler-282 b,2,2
8609450.0,Kepler-282 c,2,2
4243911.0,Kepler-821 b,2,2
4466677.0,Kepler-822 b,2,2
4466677.0,,1,1
4466677.0,,1,1
4135665.0,Kepler-823 b,2,2
9269281.0,Kepler-1748 b,2,2
9100484.0,,1,2
9157908.0,,0,0
9030447.0,,0,0
9034103.0,Kepler-832 b,2,2
